Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,,,,2022-06-18 15:26:03,2022-06-18 15:26:36,32.649s,PASSED
,,,,,,,
Test Cases/TC01-Validation Response and Verify JSON Value,,,,2022-06-18 15:26:05,2022-06-18 15:26:26,20.407s,PASSED
"sendRequest(findTestObject(""GET/Get List User""))",,Mengirim Request,,2022-06-18 15:26:07,2022-06-18 15:26:22,14.827s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get List User""))",,Mengirim Request dan Verifikasi Response,,2022-06-18 15:26:22,2022-06-18 15:26:25,3.126s,PASSED
"verifyResponseStatusCode(response, 200)",,Verifikasi Response Status Code,,2022-06-18 15:26:25,2022-06-18 15:26:25,0.037s,PASSED
"verifyElementsCount(response, ""data.first_name"", 6)",,Verifikasi Jumlah Elemen yang terdapat pada JSON,,2022-06-18 15:26:25,2022-06-18 15:26:25,0.122s,PASSED
"verifyElementPropertyValue(response, ""data[4].first_name"", ""Charles"")",,Verifikasi Elemen pada JSON,,2022-06-18 15:26:25,2022-06-18 15:26:26,0.116s,PASSED
,,,,,,,
Test Cases/TC03-Validation Response Register Successfull,,,,2022-06-18 15:26:26,2022-06-18 15:26:30,4.059s,PASSED
"sendRequest(findTestObject(""POST/POST Register User Successful""))",,Mengirimkan Request,,2022-06-18 15:26:27,2022-06-18 15:26:28,0.997s,PASSED
"response = sendRequestAndVerify(findTestObject(""POST/POST Register User Successful""))",,Mengirimkan Request dan Verifikasi Response,,2022-06-18 15:26:28,2022-06-18 15:26:30,1.386s,PASSED
"verifyResponseStatusCode(response, 200)",,Memverifikasi Response Status Code,,2022-06-18 15:26:30,2022-06-18 15:26:30,0.004s,PASSED
,,,,,,,
Test Cases/TC02-Validation Response and Verify JSON Value,,,,2022-06-18 15:26:30,2022-06-18 15:26:33,3.192s,PASSED
"sendRequest(findTestObject(""GET/Get Single User""))",,Mengirim Request,,2022-06-18 15:26:31,2022-06-18 15:26:32,0.560s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get Single User""))",,Mengirim Request dan Verifikasi Response,,2022-06-18 15:26:32,2022-06-18 15:26:33,1.191s,PASSED
"verifyResponseStatusCode(response, 200)",,Verifikasi Response Status Code,,2022-06-18 15:26:33,2022-06-18 15:26:33,0.038s,PASSED
"verifyElementsCount(response, ""data.first_name"", 5)",,Verifikasi Jumlah Elemen yang Terdapat pada JSON,,2022-06-18 15:26:33,2022-06-18 15:26:33,0.086s,PASSED
"verifyElementPropertyValue(response, ""data.first_name"", ""Janet"")",,Verifikasi Elemen pada JSON,,2022-06-18 15:26:33,2022-06-18 15:26:33,0.056s,PASSED
,,,,,,,
Test Cases/TC04-Validation Response Update User,,,,2022-06-18 15:26:33,2022-06-18 15:26:36,3.170s,PASSED
"sendRequest(findTestObject(""PUT/PUT Update User""))",,Mengirimkan Request,,2022-06-18 15:26:34,2022-06-18 15:26:35,0.790s,PASSED
"response = sendRequestAndVerify(findTestObject(""PUT/PUT Update User""))",,Mengirimkan dan Memverifikasi Request dan Response,,2022-06-18 15:26:35,2022-06-18 15:26:36,1.137s,PASSED
"verifyResponseStatusCode(response, 200)",,Memverifikasi Response Status Code,,2022-06-18 15:26:36,2022-06-18 15:26:36,0.007s,PASSED
